code,bytes,base_cycles,mode,official
00,1,7,implied,true
01,2,6,indexed_indirect,true
02,1,0,implied,false
03,2,8,indexed_indirect,false
04,2,3,zero_page,false
05,2,3,zero_page,true
06,2,5,zero_page,true
07,2,5,zero_page,false
08,1,3,implied,true
09,2,2,immediate,true
0a,1,2,accumulator,true
0b,2,2,immediate,false
0c,3,4,absolute,false
0d,3,4,absolute,true
0e,3,6,absolute,true
0f,3,6,absolute,false
10,2,2,relative,true
11,2,5,indirect_indexed,true
12,1,0,implied,false
13,2,8,indirect_indexed,false
14,2,4,zero_page_x,false
15,2,4,zero_page_x,true
16,2,6,zero_page_x,true
17,2,6,zero_page_x,false
18,1,2,implied,true
19,3,4,absolute_y,true
1a,1,2,implied,false
1b,3,7,absolute_y,false
1c,3,4,absolute_x,false
1d,3,4,absolute_x,true
1e,3,7,absolute_x,true
1f,3,7,absolute_x,false
20,3,6,absolute,true
21,2,6,indexed_indirect,true
22,1,0,implied,false
23,2,8,indexed_indirect,false
24,2,3,zero_page,true
25,2,3,zero_page,true
26,2,5,zero_page,true
27,2,5,zero_page,false
28,1,4,implied,true
29,2,2,immediate,true
2a,1,2,accumulator,true
2b,2,2,immediate,false
2c,3,4,absolute,true
2d,3,4,absolute,true
2e,3,6,absolute,true
2f,3,6,absolute,false
30,2,2,relative,true
31,2,5,indirect_indexed,true
32,1,0,implied,false
33,2,8,indirect_indexed,false
34,2,4,zero_page_x,false
35,2,4,zero_page_x,true
36,2,6,zero_page_x,true
37,2,6,zero_page_x,false
38,1,2,implied,true
39,3,4,absolute_y,true
3a,1,2,implied,false
3b,3,7,absolute_y,false
3c,3,4,absolute_x,false
3d,3,4,absolute_x,true
3e,3,7,absolute_x,true
3f,3,7,absolute_x,false
40,1,6,implied,true
41,2,6,indexed_indirect,true
42,1,0,implied,false
43,2,8,indexed_indirect,false
44,2,3,zero_page,false
45,2,3,zero_page,true
46,2,5,zero_page,true
47,2,5,zero_page,false
48,1,3,implied,true
49,2,2,immediate,true
4a,1,2,accumulator,true
4b,2,2,immediate,false
4c,3,3,absolute,true
4d,3,4,absolute,true
4e,3,6,absolute,true
4f,3,6,absolute,false
50,2,2,relative,true
51,2,5,indirect_indexed,true
52,1,0,implied,false
53,2,8,indirect_indexed,false
54,2,4,zero_page_x,false
55,2,4,zero_page_x,true
56,2,6,zero_page_x,true
57,2,6,zero_page_x,false
58,1,2,implied,true
59,3,4,absolute_y,true
5a,1,2,implied,false
